 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084136 R
 7084256 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38400184 R
 7084216 W
 38400184 W
 38400216 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38400184 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38400152 W
 38400192 W
 38400200 W
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084136 R
 7084256 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38400216 R
 7084216 W
 38400216 W
 38400248 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38400216 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38400200 W
 140735601942912 R
 38400224 W
 38400192 W
 38400144 W
 140735601942904 W
 38391313 R
 38391304 R
 38391328 R
 38391344 R
 38391296 R
 38391320 R
 38391537 R
 38391528 R
 38391552 R
 38391568 R
 38391520 R
 38391544 R
 38391761 R
 38391752 R
 38391776 R
 38391792 R
 38391744 R
 38392321 R
 38392312 R
 38392336 R
 38392352 R
 38392304 R
 38396017 R
 38396008 R
 38396032 R
 38396048 R
 38396000 R
 38396024 R
 38396129 R
 38396120 R
 38396144 R
 38396160 R
 38396112 R
 38396136 R
 38396017 R
 38396008 R
 38396048 R
 38396000 R
 140735601942904 R
 140735601942912 R
 38391296 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 140735601942880 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 38400152 R
 38400192 R
 38391313 R
 38400144 R
 38400144 W
 38391328 R
 38391320 R
 38391537 R
 38391552 R
 38391544 R
 38391761 R
 38391776 R
 38392321 R
 38392336 R
 38396017 R
 38396032 R
 38396024 R
 38396129 R
 38396144 R
 38396136 R
 38396017 R
 38396000 R
 38391320 R
 140735601942840 W
 140735601942832 W
 140735601942824 W
 38391537 R
 38391313 R
 38400144 R
 38391544 R
 38391761 R
 38391776 R
 140735601942808 W
 140735601942800 W
 140735601942792 W
 38392321 R
 38391761 R
 38400144 R
 38392336 R
 38396017 R
 38396024 R
 140735601942776 W
 140735601942768 W
 140735601942760 W
 38396129 R
 38396017 R
 38400144 R
 38396136 R
 38396017 R
 38400161 W
 38400168 W
 38400176 W
 38396136 W
 140735601942760 R
 140735601942768 R
 140735601942776 R
 38396024 W
 38392336 W
 140735601942792 R
 140735601942800 R
 140735601942808 R
 38391776 W
 38391544 W
 140735601942824 R
 140735601942832 R
 140735601942840 R
 38391320 W
 140735601942856 R
 140735601942864 R
 140735601942872 R
 140735601942880 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 140735601942880 W
 38390720 R
 38390856 R
 38381712 R
 38390952 R
 7098076 R
 38390944 R
 38390944 W
 38390856 R
 38390856 R
 38390720 R
 38390952 W
 38390948 R
 38390948 W
 38390720 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942792 W
 140735601942804 W
 140735601942808 W
 38390912 R
 140735601942792 R
 38390728 R
 38390736 R
 140735601942776 W
 140321487004324 R
 140735601942776 R
 140735601942804 R
 140735601942792 R
 140735601942792 W
 140735601942776 W
 140321487004324 R
 140735601942944 W
 140735601942776 R
 140735601942792 R
 38390728 W
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 38390720 R
 140735601942952 W
 38390720 R
 38390720 W
 38390856 R
 38390948 R
 38390948 W
 38390952 W
 7098076 R
 38390944 R
 38390944 W
 140735601942880 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 140735601942904 W
 140735601942736 W
 140735601942744 W
 140735601942752 W
 140735601942760 W
 140735601942704 W
 140735601942696 W
 140735601942700 W
 140735601942712 W
 140735601942680 W
 140735601942672 W
 140735601942664 W
 140735601942656 W
 140735601942552 W
 140735601942408 W
 140735601942532 W
 140735601942544 W
 140735601942552 R
 140735601942416 W
 140735601942472 W
 140735601942480 W
 140735601942440 W
 140735601942424 W
 140735601942432 W
 140735601942448 W
 140735601942456 W
 140735601942464 W
 140735601942520 W
 140735601942488 W
 140735601942496 W
 140735601942504 W
 140735601942512 W
 140735601942608 W
 140735601942576 W
 140735601942584 W
 140735601942408 R
 140735601942632 W
 140735601942408 W
 140735601942400 W
 140735601942392 W
 140735601942384 W
 140735601942376 W
 140735601942360 W
 140735601942944 R
 140735601942360 R
 140735601942360 W
 140735601942352 W
 140735601942344 W
 140735601942472 R
 140735601942416 R
 140735601942480 W
 140735601942472 W
 140735601942416 W
 140735601942344 R
 140735601942352 R
 140735601942360 R
 140735601942448 W
 140735601942440 W
 140735601942424 W
 140735601942456 W
 140735601942464 W
 140735601942432 W
 140735601942640 W
 140735601942376 R
 140735601942384 R
 140735601942392 R
 140735601942400 R
 140735601942408 R
 140735601942532 R
 140735601942532 W
 140735601942408 W
 140735601942400 W
 140735601942392 W
 140735601942384 W
 140735601942376 W
 140735601942368 W
 140735601942360 W
 140735601941808 W
 140735601941752 W
 38381600 R
 140735601941872 W
 7088768 R
 140735601941736 W
 140735601942696 R
 140735601942000 W
 140735601942704 R
 140735601942008 W
 140735601942712 R
 140735601942016 W
 140735601942608 R
 140735601942416 R
 140735601941872 R
 7088776 R
 4877600 R
 140735601941792 W
 4877608 R
 4878281 R
 140735601941864 W
 140735601941748 W
 140735601942032 W
 140735601942040 W
 140735601941936 W
 140735601941832 W
 140735601941880 W
 140735601941904 W
 140735601941728 W
 4802351 R
 140735601941840 W
 140735601941848 W
 140735601941824 W
 140735601941816 W
 140735601941800 W
 140735601941928 W
 140735601941892 W
 140735601941896 W
 4802352 R
 140735601941856 W
 140735601941896 R
 140735601941864 R
 4802352 R
 140735601941888 W
 140735601941912 W
 4883904 R
 140735601941928 R
 140735601941872 R
 38381632 R
 38381632 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942944 R
 7088872 R
 4835233 R
 140735601941928 W
 38381632 W
 140735601941896 W
 140735601941920 W
 140735601941672 W
 140735601941664 W
 140735601942424 R
 140735601942440 R
 140735601942944 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941664 R
 140735601941672 R
 140735601941920 R
 4884592 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942944 R
 140735601941912 R
 140735601941912 R
 140735601941912 W
 140735601941704 W
 140735601941872 R
 7088880 R
 4831488 R
 140735601941912 R
 140735601941880 R
 140735601941880 W
 140735601941904 W
 140735601941904 R
 140735601941904 W
 140735601941904 R
 140735601941408 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942945 R
 140735601941912 R
 140735601941912 R
 140735601941912 W
 140735601941872 R
 7088880 R
 4831480 R
 140735601941760 W
 140735601941776 W
 140735601941888 R
 140735601941920 W
 140735601941768 W
 140735601941784 W
 140735601941904 R
 140735601941880 R
 140735601941696 W
 140735601941720 W
 140735601941768 R
 140735601941696 R
 140735601941768 R
 140735601941776 R
 140735601941872 R
 140735601941760 R
 7088880 R
 4831480 R
 140735601941912 R
 140735601941784 R
 140735601941792 R
 4819377 R
 140735601941792 R
 4819378 R
 140735601941792 R
 4819377 R
 140735601941880 W
 140735601941904 W
 140735601941784 W
 4819377 R
 140735601941409 W
 4819378 R
 140735601941880 R
 140735601941784 R
 140735601941904 R
 140735601941912 R
 140735601941784 W
 140735601941912 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942946 R
 140735601941912 R
 140735601941920 R
 140735601941920 W
 140735601941912 R
 140735601941912 W
 140735601941410 W
 140735601941776 W
 140735601941912 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942947 R
 140735601941912 R
 140735601941920 R
 140735601941920 W
 140735601941912 R
 140735601941912 W
 140735601941768 R
 140735601941696 R
 140735601941768 R
 140735601941776 R
 140735601941872 R
 140735601941760 R
 7088880 R
 4831424 R
 140735601941912 R
 140735601941784 R
 140735601941792 R
 4819377 R
 140735601941720 R
 140735601941864 R
 140735601941904 W
 140735601941880 W
 140735601941920 R
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942947 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941888 R
 140735601941696 R
 140735601941880 R
 140735601941888 R
 140735601941904 R
 140735601941411 W
 140735601941888 R
 140735601941888 R
 140735601941904 R
 140735601941400 W
 38381600 R
 140735601941392 W
 140735601941384 W
 140735601941376 W
 140735601941368 W
 140735601941360 W
 140735601941352 W
 7088776 R
 140735601941008 W
 140735601941016 W
 140735601941032 W
 4877600 R
 140735601941024 W
 140735601940984 W
 4819377 R
 140735601940984 R
 140735601941040 W
 140735601941024 R
 7088872 R
 140735601941152 W
 140735601941408 R
 4835233 R
 140735601941024 W
 4819377 R
 7088880 R
 140735601941409 R
 4831480 R
 140735601941032 R
 140735601941048 W
 140735601941409 R
 4831480 R
 4819378 R
 140735601941048 R
 140735601941016 R
 140735601941409 R
 4819378 R
 140735601941040 R
 140735601941410 R
 140735601941411 R
 7088880 R
 140735601941016 W
 4831296 R
 140735601941410 R
 140735601941409 R
 140735601941008 R
 140735601941952 W
 140735601941024 R
 4908716 R
 140735601941352 R
 140735601941360 R
 140735601941368 R
 140735601941376 R
 140735601941384 R
 140735601941392 R
 140735601941400 R
 140735601941952 R
 140735601941904 R
 140735601941856 R
 140735601942000 R
 140735601942016 R
 140735601942000 W
 140735601942736 R
 140735601941704 R
 140735601942928 W
 140735601941904 R
 140735601941892 R
 140735601941892 W
 140735601941896 R
 4802353 R
 140735601941896 W
 140735601941872 R
 7088872 R
 4835201 R
 140735601941896 R
 4802354 R
 140735601941896 W
 4802355 R
 140735601941856 W
 140735601941896 R
 140735601941864 R
 4802355 R
 140735601941888 W
 140735601941912 W
 4883888 R
 140735601941928 R
 140735601941872 R
 38381632 R
 38381632 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942947 R
 7088872 R
 4835201 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942948 R
 7088872 R
 4835201 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942949 R
 7088872 R
 4835251 R
 140735601941928 W
 38381632 W
 140735601941896 W
 140735601941920 W
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942949 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941920 R
 4884576 R
 140735601941888 R
 140735601941888 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942949 R
 140735601941888 R
 140735601941888 R
 140735601941920 W
 140735601941912 R
 140735601941880 R
 140735601941912 W
 140735601941904 R
 140735601941920 R
 140735601941920 R
 140735601941408 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942950 R
 140735601941920 R
 140735601941920 R
 140735601941409 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942951 R
 140735601941920 R
 140735601941920 R
 140735601941912 R
 140735601941880 W
 140735601941920 R
 140735601941912 W
 140735601941904 W
 140735601941912 W
 140735601941920 W
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942951 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941912 R
 140735601941920 R
 140735601941880 R
 140735601941888 R
 140735601941904 R
 140735601941410 W
 140735601941888 R
 140735601941400 W
 38381600 R
 140735601941392 W
 140735601941384 W
 140735601941376 W
 140735601941368 W
 140735601941360 W
 140735601941352 W
 7088776 R
 140735601941312 W
 140735601941408 R
 7088872 R
 4835251 R
 140735601941332 W
 4880672 R
 4880552 R
 140735601941320 W
 140735601941336 W
 140735601941409 R
 140735601941410 R
 140735601941312 R
 140735601941952 W
 140735601941332 R
 140735601941352 R
 140735601941360 R
 140735601941368 R
 140735601941376 R
 140735601941384 R
 140735601941392 R
 140735601941400 R
 140735601941904 R
 140735601941952 R
 140735601941888 R
 140735601941888 R
 140735601941888 R
 140735601941888 R
 140735601941856 R
 140735601942000 R
 140735601942016 R
 140735601942000 W
 140735601942744 R
 140735601942912 W
 140735601941892 R
 140735601941892 W
 140735601941896 R
 4802356 R
 140735601942416 R
 140735601941748 R
 140735601941832 R
 140735601941752 R
 140735601941892 R
 140735601941848 R
 140735601941892 R
 140735601942360 R
 140735601942368 R
 140735601942376 R
 140735601942384 R
 140735601942392 R
 140735601942400 R
 140735601942408 R
 140735601942656 R
 140735601942664 R
 140735601942672 R
 140735601942680 R
 140735601942904 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084144 R
 7084272 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38400248 R
 7084216 W
 38400248 W
 38400296 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38400248 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38400256 W
 38400264 W
 38400272 W
 38400280 W
 38400288 W
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084136 R
 7084256 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38400296 R
 7084216 W
 38400296 W
 38400328 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38400296 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38400264 W
 38400304 W
 38400312 W
 140735601942904 W
 140735601942896 W
 140735601942888 W
 7084000 R
 38381648 R
 7098076 R
 7084128 R
 7084128 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942664 W
 7092352 R
 7084136 R
 7084256 R
 140735601942672 W
 140735601942680 W
 140735601942688 W
 140735601942696 W
 140735601942704 W
 140735601942712 W
 140735601942720 W
 140735601942736 W
 140735601942728 W
 140735601942740 W
 140735601942744 W
 140735601942768 W
 140735601942672 R
 140735601942672 W
 7084240 R
 7086264 R
 7086268 R
 7086272 R
 7086276 R
 7084216 R
 38400328 R
 7084216 W
 38400328 W
 38400360 W
 7092336 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7098076 R
 7084128 R
 7084128 W
 38400328 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 38400312 W
 140735601942912 R
 38400336 W
 38400304 W
 38400256 W
 140735601942904 W
 38391313 R
 38391304 R
 38391328 R
 38391344 R
 38391296 R
 38391320 R
 38391537 R
 38391528 R
 38391552 R
 38391568 R
 38391520 R
 38391544 R
 38391761 R
 38391752 R
 38391776 R
 38391792 R
 38391744 R
 38392321 R
 38392312 R
 38392336 R
 38392352 R
 38392304 R
 38392328 R
 38393329 R
 38393320 R
 38393344 R
 38393360 R
 38393312 R
 38395457 R
 38395448 R
 38395472 R
 38395488 R
 38395440 R
 38395457 R
 38395448 R
 38395488 R
 38395440 R
 140735601942904 R
 140735601942912 R
 38395440 R
 140735601942928 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 140735601942720 W
 140735601942728 W
 140735601942736 W
 140735601942744 W
 140735601942752 W
 140735601942768 W
 140735601942784 W
 140735601942800 W
 140735601942816 W
 140735601942832 W
 140735601942848 W
 140735601942864 W
 7083888 R
 7082752 R
 7082888 R
 38381712 R
 7092008 R
 7098076 R
 7092000 R
 7092000 W
 7082888 R
 7082888 R
 7092008 W
 7092004 R
 7092004 W
 7083888 R
 7082868 R
 7082868 W
 7083888 R
 140735601942680 W
 140735601942688 W
 140735601942684 W
 140735601942696 W
 140735601942664 W
 140735601942656 W
 140735601942648 W
 140735601942640 W
 140735601942632 W
 140735601942624 W
 140735601942616 W
 38381632 R
 140735601941412 W
 7082944 R
 7082752 R
 140735601942680 R
 140735601941536 W
 140735601942688 R
 140735601941544 W
 140735601942696 R
 140735601941552 W
 140735601941160 W
 4802357 R
 140735601941160 R
 140735601941400 W
 140735601941424 W
 140735601941416 W
 140735601941568 W
 140735601941576 W
 7082888 R
 38381712 R
 7092008 R
 7092004 R
 7092004 W
 140735601941400 R
 7082968 R
 4806168 R
 140735601941160 W
 140735601941152 W
 140735601941144 W
 140735601941136 W
 140735601941128 W
 140735601941120 W
 140735601941112 W
 140735601941112 R
 140735601941120 R
 140735601941128 R
 140735601941136 R
 140735601941144 R
 140735601941152 R
 140735601941160 R
 140735601941420 W
 140735601941424 R
 140735601941420 W
 4802357 R
 7098536 R
 7098544 R
 7098736 R
 140735601941411 W
 140735601941352 W
 140735601941360 W
 140735601941364 W
 140735601941376 W
 140735601941344 W
 140735601941300 W
 140735601941312 W
 140735601941424 W
 4802358 R
 140735601941316 W
 140735601941304 W
 140735601941272 W
 140735601941296 W
 140735601941288 W
 140735601941336 W
 140735601941384 W
 140735601941268 W
 140735601941328 W
 140735601941320 W
 140735601941264 W
 140735601941410 W
 140735601941384 R
 4883142 R
 4882968 R
 140735601941336 R
 140735601941504 W
 140735601941508 W
 140735601941512 W
 140735601941516 W
 140735601941520 W
 140735601941320 R
 140735601941288 R
 140735601941296 R
 140735601941504 W
 140735601941328 R
 140735601941508 W
 140735601941384 R
 140735601941512 W
 140735601941300 R
 140735601941312 R
 140735601941316 R
 140735601941304 R
 140735601941272 R
 140735601941516 W
 140735601941264 R
 140735601941517 W
 140735601941410 R
 140735601941520 W
 140735601942684 R
 140735601942696 R
 140735601942684 W
 140735601942752 R
 140735601941488 W
 140735601941456 W
 140735601941160 W
 140735601941152 W
 140735601941144 W
 140735601941136 W
 140735601941128 W
 140735601941120 W
 140735601941112 W
 140735601941517 R
 140735601941088 W
 140735601940992 W
 140735601940988 W
 140735601941516 R
 38381624 R
 7088776 R
 4877600 R
 140735601940920 W
 4877624 R
 140735601940936 W
 140735601940952 W
 140735601940904 W
 140735601940912 W
 140735601941456 R
 140735601941488 R
 140735601940960 W
 140735601940808 W
 140735601940808 R
 140735601940960 R
 140735601940808 W
 140735601940808 R
 140735601940960 R
 140735601940976 W
 140735601940808 W
 140735601940792 W
 140735601940792 R
 140735601940992 W
 140735601941080 W
 140735601941008 W
 140735601941080 W
 140735601940808 R
 140735601941064 W
 140735601941080 R
 140735601941072 W
 140735601941056 W
 140735601941048 W
 140735601941040 W
 140735601940664 W
 140735601941008 R
 140735601940784 W
 140735601940664 R
 140735601941064 R
 140735601941064 W
 140735601941056 R
 140735601940792 W
 140735601941080 W
 140735601941508 R
 140735601941512 R
 140735601940864 W
 38381664 R
 4831704 R
 140735601940856 W
 140735601940856 R
 140735601941504 R
 140735601941084 W
 140735601940896 W
 140735601940896 W
 140735601941088 R
 140735601941080 R
 140735601940960 W
 140735601940860 W
 140735601940872 W
 140735601940896 R
 140735601940892 W
 140735601940944 W
 140735601940952 R
 140735601940888 W
 140735601940872 R
 140735601940944 R
 140735601940872 R
 140735601940840 W
 140735601940852 W
 140735601940880 W
 140735601940880 R
 140735601940880 W
 140735601940880 R
 140735601941088 R
 140735601940892 R
 140735601940960 W
 140735601940928 W
 140735601940880 R
 140735601940892 R
 140735601940976 R
 140735601940600 W
 140735601940592 W
 140735601940584 W
 140735601941088 R
 140735601941072 R
 140735601941064 R
 140735601941056 R
 140735601940792 R
 140735601940568 W
 140735601940560 W
 140735601940784 R
 140735601940784 W
 140735601940560 R
 140735601940568 R
 140735601940792 W
 140735601940584 R
 140735601940592 R
 140735601940600 R
 140735601940632 W
 140735601940892 R
 140735601940960 R
 140735601940928 R
 140735601940868 W
 140735601941516 R
 140735601940896 R
 140735601940936 R
 140735601940960 W
 140735601940636 W
 140735601940896 R
 140735601940928 W
 140735601940984 W
 140735601940928 R
 140735601940976 R
 140735601940600 W
 140735601940592 W
 140735601940584 W
 140735601941088 R
 140735601941072 R
 140735601941064 R
 140735601941056 R
 140735601940792 R
 140735601940568 W
 140735601940560 W
 140735601940784 R
 140735601940784 W
 140735601940560 R
 140735601940568 R
 140735601940792 W
 140735601940584 R
 140735601940592 R
 140735601940600 R
 140735601940640 W
 140735601940960 R
 140735601940928 R
 140735601940960 W
 140735601940976 R
 140735601940600 W
 140735601940592 W
 140735601940584 W
 140735601941088 R
 140735601941072 R
 140735601941064 R
 140735601941056 R
 140735601940792 R
 140735601940568 W
 140735601940560 W
 140735601940784 R
 140735601940784 W
 140735601940560 R
 140735601940568 R
 140735601940792 W
 140735601940584 R
 140735601940592 R
 140735601940600 R
 140735601940644 W
 140735601940960 R
 140735601940928 R
 140735601940960 W
 140735601940976 R
 140735601940600 W
 140735601940592 W
 140735601940584 W
 140735601941088 R
 140735601941072 R
 140735601941064 R
 140735601941056 R
 140735601940792 R
 140735601940568 W
 140735601940560 W
 140735601940784 R
 140735601940784 W
 140735601940560 R
 140735601940568 R
 140735601940792 W
 140735601940584 R
 140735601940592 R
 140735601940600 R
 140735601940648 W
 140735601940960 R
 140735601940928 R
 140735601940960 W
 140735601940976 R
 140735601940600 W
 140735601940592 W
 140735601940584 W
 140735601941088 R
 140735601941072 R
 140735601941064 R
 140735601941056 R
 140735601940792 R
 140735601940568 W
 140735601940560 W
 140735601940784 R
 140735601940784 W
 140735601940560 R
 140735601940568 R
 140735601940792 W
 140735601940584 R
 140735601940592 R
 140735601940600 R
 140735601940652 W
 140735601940960 R
 140735601940928 R
 140735601940960 W
 140735601940976 R
 140735601940600 W
 140735601940592 W
 140735601940584 W
 140735601941088 R
 140735601941072 R
 140735601941064 R
 140735601941056 R
 140735601940792 R
 140735601940568 W
 140735601940560 W
 140735601940784 R
 140735601940784 W
 140735601940560 R
 140735601940568 R
 140735601940792 W
 140735601940584 R
 140735601940592 R
 140735601940600 R
 140735601940656 W
 140735601940960 R
 140735601940928 R
 140735601940960 W
 140735601940976 R
 140735601940600 W
 140735601940592 W
 140735601940584 W
 140735601941088 R
 140735601941072 R
 140735601941064 R
 140735601941056 R
 140735601940792 R
 140735601940568 W
 140735601940560 W
 140735601940784 R
 140735601940784 W
 140735601940560 R
 140735601940568 R
 140735601940792 W
 140735601940584 R
 140735601940592 R
 140735601940600 R
 140735601940660 W
 140735601940960 R
 140735601940928 R
 140735601940960 W
 140735601940944 R
 140735601940660 R
 140735601940936 R
 140735601940976 R
 140735601940944 W
 140735601940960 W
 140735601940600 W
 140735601940592 W
 140735601940584 W
 140735601941088 R
 140735601941072 R
 140735601941064 R
 140735601941056 R
 140735601940792 R
 140735601940568 W
 140735601940560 W
 140735601940784 R
 140735601940784 W
 140735601940560 R
 140735601940568 R
 140735601940792 W
 140735601940584 R
 140735601940592 R
 140735601940600 R
 140735601940960 R
 140735601940944 R
 140735601941064 R
 140735601941072 R
 140735601941056 R
 140735601940792 R
 140735601940784 R
 140735601941024 W
 140735601941024 R
 140735601940952 R
 140735601941084 R
 140735601940992 R
 140735601941516 R
 140735601940976 W
 140735601940864 R
 140735601940960 W
 140735601941520 R
 140735601941516 R
 140735601941520 R
 140735601940988 R
 140735601941517 R
 140735601940920 R
 140735601940944 W
 140735601940600 W
 4819377 R
 140735601940600 R
 140735601940912 R
 140735601940952 W
 140735601940944 R
 140735601940928 W
 140735601940872 R
 140735601940952 R
 140735601940840 R
 140735601940944 W
 140735601940896 W
 140735601940984 W
 140735601940936 R
 140735601940936 W
 140735601940904 R
 140735601940904 W
 140735601940632 R
 140735601940592 W
 140735601940636 R
 140735601940952 R
 140735601940920 R
 140735601940568 W
 4819377 R
 140735601940593 W
 140735601940568 R
 140735601940640 R
 140735601940594 W
 140735601940644 R
 140735601940595 W
 140735601940648 R
 140735601940596 W
 140735601940652 R
 140735601940597 W
 140735601940656 R
 140735601940598 W
 140735601940660 R
 140735601940599 W
 140735601940984 R
 140735601940896 R
 140735601940936 R
 140735601940904 R
 140735601941517 R
 140735601940988 R
 7082792 R
 7082800 R
 140735601940592 R
 140735601940952 W
 140735601940976 W
 140735601940568 W
 7082944 R
 7082968 R
 4806136 R
 140735601940560 W
 140735601940552 W
 140735601940544 W
 7082752 R
 7082784 R
 7082792 R
 7082816 R
 7082792 W
 140321486045184 W
 7082752 R
 140735601940544 R
 140735601940552 R
 140735601940560 R
 140735601940568 R
 140735601940976 R
 140735601940952 R
 7082792 R
 7082800 R
 140735601940593 R
 140735601940952 W
 140735601940976 W
 140735601940568 W
 7082944 R
 7082968 R
 4806136 R
 140735601940560 W
 140735601940552 W
 140735601940544 W
 7082752 R
 7082784 R
 7082792 R
 7082816 R
 7082792 W
 140321486045185 W
 7082752 R
 140735601940544 R
 140735601940552 R
 140735601940560 R
 140735601940568 R
 140735601940976 R
 140735601940952 R
 7082792 R
 7082800 R
 140735601940594 R
 140735601940952 W
 140735601940976 W
 140735601940568 W
 7082944 R
 7082968 R
 4806136 R
 140735601940560 W
 140735601940552 W
 140735601940544 W
 7082752 R
 7082784 R
 7082792 R
 7082816 R
 7082792 W
 140321486045186 W
 7082752 R
 140735601940544 R
 140735601940552 R
 140735601940560 R
 140735601940568 R
 140735601940976 R
 140735601940952 R
 7082792 R
 7082800 R
 140735601940595 R
 140735601940952 W
 140735601940976 W
 140735601940568 W
 7082944 R
 7082968 R
 4806136 R
 140735601940560 W
 140735601940552 W
 140735601940544 W
 7082752 R
 7082784 R
 7082792 R
 7082816 R
 7082792 W
 140321486045187 W
 7082752 R
 140735601940544 R
 140735601940552 R
 140735601940560 R
 140735601940568 R
 140735601940976 R
 140735601940952 R
 7082792 R
 7082800 R
 140735601940596 R
 140735601940952 W
 140735601940976 W
 140735601940568 W
 7082944 R
 7082968 R
 4806136 R
 140735601940560 W
 140735601940552 W
 140735601940544 W
 7082752 R
